Id,SalePrice
2735,136599.07957362224
2736,148314.60023659648
2737,125562.19628702496
2738,134486.68932117394
2739,153140.21289156008
2740,133990.39254653343
2741,133694.66252665131
2742,149833.38818318796
2743,154769.62901303518
2744,162471.05010392924
2745,142270.2088654535
2746,142650.73840443004
2747,147619.8933705724
2748,127600.87687363665
2749,136113.7603917284
2750,138437.12384832886
2751,139763.14074351528
2752,190206.19632086717
2753,142042.3693224427
2754,218395.2714911153
2755,139961.6733996324
2756,102852.5009145181
2757,76119.06747759852
2758,89461.91235217336
2759,169635.69582564788
2760,125756.5079238742
2761,140373.24379541946
2762,146566.6774581674
2763,176502.482074897
2764,150007.34824091432
2765,292513.020616286
2766,137453.1185465417
2767,85289.83801630144
2768,129792.62607694312
2769,126139.59579404435
2770,139224.72684527157
2771,108779.75780423077
2772,109326.8634909451
2773,190408.75679730962
2774,139751.02195713983
2775,115587.53521143355
2776,144230.02568231587
2777,142379.77756264174
2778,101262.99360565747
2779,121666.76912483979
2780,93647.69262745879
2781,96467.51755985171
2782,101652.38185531185
2783,97685.5744644636
2784,118696.93768317353
2785,149954.92265161398
2786,67136.35877864738
2787,124671.18973183306
2788,75508.0414413755
2789,167209.73830898202
2790,101708.83282927053
2791,112935.55467603212
2792,64597.27734495066
2793,163491.84074737589
2794,90611.34920013214
2795,115364.8946087846
2796,97830.1367977352
2797,183791.92720636958
2798,101431.05413681996
2799,114339.73026087214
2800,72445.9626611049
2801,108769.82625255405
2802,125982.76053300862
2803,154560.28733034563
2804,137763.1795321107
2805,110419.64777221096
2806,85172.14433871678
2807,161791.08377865818
2808,148674.16854490447
2809,135186.1666554611
2810,131795.12279200117
2811,165856.8755771679
2812,160255.86738588603
2813,154089.99287322734
2814,146990.57643457613
2815,100052.51383438053
2816,247164.36737829575
2817,161455.77491163684
2818,135677.4932205555
2819,156463.65413128035
2820,142399.66588789728
2821,112736.09157306844
2822,219930.1388459501
2823,341962.0692897381
2824,183684.52737672976
2825,148650.88672832662
2826,136434.3638554065
2827,144123.12586449567
2828,218891.55428427295
2829,214044.61391593513
2830,243716.85332417555
2831,171443.00672939618
2832,259230.96085068956
2833,312865.81451061816
2834,220904.35743428257
2835,217096.7765641557
2836,189618.90052723425
2837,154811.2654984793
2838,148403.43101586512
2839,170287.7331755499
2840,202713.34060137218
2841,202948.20401516874
2842,235169.89691050214
2843,151126.68510742226
2844,165373.6366048695
2845,126618.86126208595
2846,211316.08380098408
2847,207308.50011601683
2848,216085.5507095411
2849,202494.11130008183
2850,280867.39421227336
2851,219890.142649247
2852,232322.00601738368
2853,235349.16755252721
2854,139054.8074971608
2855,199559.85257020014
2856,195853.2120624088
2857,183422.70803445557
2858,209215.94869675563
2859,116545.39211985096
2860,131206.62165727752
2861,128509.15468361932
2862,202587.3311909149
2863,131298.32744393608
2864,259412.0727341474
2865,146122.4164238897
2866,143162.6543859824
2867,99232.55168421657
2868,96239.64767889844
2869,106637.44930683557
2870,129966.59158850588
2871,81034.00673194935
2872,53739.622813508286
2873,106966.9352448489
2874,138891.6243363498
2875,107888.91375488798
2876,168881.90982988646
2877,150563.39016622063
2878,165208.2643404958
2879,144966.83638057724
2880,99606.09577162072
2881,155575.52153724994
2882,167706.96180423326
2883,185468.99435027782
2884,202631.92495149304
2885,183382.40025798912
2886,222178.5148198816
2887,95553.97081459394
2888,146330.2078181249
2889,59232.3870839297
2890,80667.11313543592
2891,137856.46670179904
2892,58483.276083018274
2893,93044.20387312848
2894,70407.03690405782
2895,324176.80535620276
2896,268841.29215659574
2897,221673.6095838978
2898,148656.31326178994
2899,208998.94241313846
2900,158052.16183008696
2901,214717.99808684384
2902,189807.83584608368
2903,321180.98969494825
2904,355297.32863909885
2905,101256.07898430171
2906,199532.48020655068
2907,111214.88544501727
2908,133916.47897280563
2909,150259.74345826503
2910,78253.0005543028
2911,79537.79696514596
2912,162023.1607837406
2913,82770.37115355891
2914,78048.51298788107
2915,90998.69259676652
2916,83160.23455093797
2917,175977.61642855263
2918,117221.76781604442
2919,232000.04827970246
